fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,color,quality_7
6.2,0.18,0.49,4.5,0.047,17,90,0.9919,3.27,0.37,11.6,6,white,0
6.1,0.25,0.49,7.6,0.052,67,226,0.9956,3.16,0.47,8.9,5,white,0
7.2,0.26,0.74,13.6,0.05,56,162,0.998,3.03,0.44,8.8,5,white,0
6.3,0.27,0.49,1.2,0.063,35,92,0.9911,3.38,0.42,12.2,6,white,0
7.1,0.22,0.74,2.7,0.044,42,144,0.991,3.31,0.41,12.2,6,white,0
7.9,0.11,0.49,4.5,0.048,27,133,0.9946,3.24,0.42,10.6,6,white,0
6.4,0.145,0.49,5.4,0.048,54,164,0.9946,3.56,0.44,10.8,6,white,0
7.4,0.16,0.49,1.2,0.055,18,150,0.9917,3.23,0.47,11.2,6,white,0
7,0.2,0.74,0.8,0.044,19,163,0.9931,3.46,0.53,10.2,5,white,0
7.2,0.4,0.49,1.1,0.048,11,138,0.9929,3.01,0.42,9.3,5,white,0
7.2,0.08,0.49,1.3,0.05,18,148,0.9945,3.46,0.44,10.2,6,white,0
7.1,0.85,0.49,8.7,0.028,40,184,0.9962,3.22,0.36,10.7,5,white,0
7.6,0.51,0.24,1.2,0.04,10,104,0.992,3.05,0.29,10.8,6,white,0
6.9,0.25,0.24,3.6,0.057,13,85,0.9942,2.99,0.48,9.5,4,white,0
6.2,0.15,0.49,0.9,0.033,17,51,0.9932,3.3,0.7,9.4,6,white,0
5.6,0.185,0.49,1.1,0.03,28,117,0.9918,3.55,0.45,10.3,6,white,0
7.7,0.35,0.49,8.65,0.033,42,186,0.9931,3.14,0.38,12.4,8,white,1
6.7,0.62,0.24,1.1,0.039,6,62,0.9934,3.41,0.32,10.4,5,white,0
6.7,0.51,0.24,2.1,0.043,14,155,0.9904,3.22,0.6,13,6,white,0
8.3,0.2,0.49,1.7,0.04,34,169,0.9938,3.05,0.37,10.1,5,white,0
6.6,0.3,0.24,1.2,0.034,17,121,0.9933,3.13,0.36,9.2,5,white,0
6.8,0.36,0.24,4.6,0.039,24,124,0.9909,3.27,0.34,12.6,7,white,1
7,0.17,0.74,12.8,0.045,24,126,0.9942,3.26,0.38,12.2,8,white,1
8.1,0.2,0.49,8.1,0.051,51,205,0.9954,3.1,0.52,11,6,white,0
6.8,0.21,0.49,14.5,0.06,50,170,0.9991,3.55,0.44,9.8,6,white,0
7.3,0.22,0.49,9.9,0.031,48,161,0.9937,3.01,0.28,11.2,6,white,0
7.4,0.19,0.49,9.3,0.03,26,132,0.994,2.99,0.32,11,7,white,1
8.3,0.2,0.49,1.7,0.04,34,169,0.9938,3.05,0.37,10.1,5,white,0
6.9,0.21,0.49,1.4,0.041,15,164,0.9927,3.25,0.63,11,5,white,0
8,0.25,0.49,9,0.044,31,185,0.998,3.34,0.49,10,6,white,0
6.6,0.21,0.49,18.15,0.042,41,158,0.9997,3.28,0.39,8.7,6,white,0
14.2,0.27,0.49,1.1,0.037,33,156,0.992,3.15,0.54,11.1,6,white,0
7.9,0.28,0.49,7.7,0.045,48,195,0.9954,3.04,0.55,11,6,white,0
7.4,0.27,0.49,1.1,0.037,33,156,0.992,3.15,0.54,11.1,6,white,0
6.6,0.21,0.49,18.15,0.042,41,158,0.9997,3.28,0.39,8.7,6,white,0
7.5,0.23,0.49,7.7,0.049,61,209,0.9941,3.14,0.3,11.1,7,white,1
8.5,0.15,0.49,1.5,0.031,17,122,0.9932,3.03,0.4,10.3,6,white,0
7.3,0.26,0.49,5,0.028,32,107,0.9936,3.24,0.54,10.8,6,white,0
7.9,0.12,0.49,5.2,0.049,33,152,0.9952,3.18,0.47,10.6,6,white,0
8.5,0.15,0.49,1.5,0.031,17,122,0.9932,3.03,0.4,10.3,6,white,0
7.9,0.42,0.49,8.2,0.056,32,164,0.9965,3.29,0.6,11.2,7,white,1
8.8,0.35,0.49,1,0.036,14,56,0.992,2.96,0.33,10.5,4,white,0
7.1,0.34,0.49,1.5,0.027,26,126,0.99,3.3,0.33,12.2,7,white,1
7.6,0.18,0.49,18.05,0.046,36,158,0.9996,3.06,0.41,9.2,5,white,0
6.7,0.3,0.74,5,0.038,35,157,0.9945,3.21,0.46,9.9,5,white,0
6.9,0.22,0.49,7,0.063,50,168,0.9957,3.54,0.5,10.3,6,white,0
6.8,0.17,0.74,2.4,0.053,61,182,0.9953,3.63,0.76,10.5,6,white,0
6.2,0.27,0.49,1.4,0.05,20,74,0.9931,3.32,0.44,9.8,6,white,0
7.9,0.14,0.74,1.2,0.028,30,165,0.991,3.08,0.82,12.3,6,white,0
6.4,0.12,0.49,6.4,0.042,49,161,0.9945,3.34,0.44,10.4,6,white,0
6.4,0.27,0.49,7.3,0.046,53,206,0.9956,3.24,0.43,9.2,6,white,0
7,0.29,0.49,3.8,0.047,37,136,0.9938,2.95,0.4,9.4,6,white,0
8.2,0.34,0.49,8,0.046,55,223,0.996,3.08,0.52,10.7,6,white,0
5.6,0.39,0.24,4.7,0.034,27,77,0.9906,3.28,0.36,12.7,5,white,0
6.7,0.41,0.01,2.8,0.048,39,137,0.9942,3.24,0.35,9.5,5,white,0
6.9,0.34,0.49,7.3,0.045,61,206,0.9957,3.09,0.4,9,6,white,0
6.4,0.37,0.49,13.3,0.045,53,243,0.9982,3.14,0.48,8.5,6,white,0
7,0.14,0.49,5.9,0.053,22,118,0.9954,3.36,0.36,9.4,6,white,0
7.1,0.28,0.49,6.5,0.041,28,111,0.9926,3.41,0.58,12.2,8,white,1
7.4,0.19,0.49,6.7,0.037,15,110,0.9938,3.2,0.38,11,7,white,1
8.1,0.3,0.49,12.3,0.049,50,144,0.9971,3.09,0.57,10.2,7,white,1
6.6,0.325,0.49,7.7,0.049,53,217,0.996,3.16,0.4,9.3,5,white,0
6.6,0.27,0.49,7.8,0.049,62,217,0.9959,3.17,0.45,9.4,6,white,0
8.1,0.28,0.46,15.4,0.059,32,177,1.0004,3.27,0.58,9,4,white,0
7.1,0.31,0.38,1.2,0.036,10,124,0.9924,3.14,0.44,9.9,6,white,0
7.8,0.24,0.18,6.7,0.046,33,160,0.9963,3.2,0.56,9.8,6,white,0
7.6,0.32,0.34,18.35,0.054,44,197,1.0008,3.22,0.55,9,5,white,0
7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9,7,white,1
7.4,0.26,0.37,9.4,0.047,42,147,0.9982,3.46,0.72,10,5,white,0
7.3,0.26,0.33,17.85,0.049,41.5,195,1,3.06,0.44,9.1,7,white,1
6.7,0.265,0.22,8.6,0.048,54,198,0.9955,3.25,0.41,10.2,5,white,0
7.7,0.12,0.32,1.4,0.06,47,150,0.9952,3.37,0.42,9.2,6,white,0
6.7,0.33,0.42,6.4,0.058,27,151,0.9954,3.16,0.44,9.6,5,white,0
6.8,0.3,0.24,6.6,0.123,35,116,0.9953,3.07,0.48,9.4,5,white,0
9.2,0.23,0.3,1.1,0.031,40,99,0.9929,2.94,0.3,10.4,6,white,0
7.7,0.38,0.4,2,0.038,28,152,0.9906,3.18,0.32,12.9,6,white,0
8,0.27,0.24,1.2,0.044,20,102,0.9929,3.28,0.42,10.9,5,white,0
7.4,0.23,0.25,1.4,0.049,43,141,0.9934,3.42,0.54,10.2,7,white,1
6.3,0.25,0.23,14.9,0.039,47,142,0.99705,3.14,0.35,9.7,6,white,0
6.7,0.27,0.25,8,0.053,54,202,0.9961,3.22,0.43,9.3,5,white,0
9.6,0.21,0.28,1.2,0.038,12,53,0.9926,2.8,0.46,10.6,5,white,0
7.3,0.21,0.3,10.9,0.037,18,112,0.997,3.4,0.5,9.6,6,white,0
6.9,0.29,0.23,8.6,0.056,56,215,0.9967,3.17,0.44,8.8,5,white,0
6.5,0.18,0.26,1.4,0.041,40,141,0.9941,3.34,0.72,9.5,6,white,0
6.9,0.19,0.28,3,0.054,33,99,0.9924,3.16,0.4,10.8,6,white,0
6.4,0.15,0.36,1.8,0.034,43,150,0.9922,3.42,0.69,11,8,white,1
7.2,0.26,0.3,2.1,0.033,50,158,0.9909,3.33,0.43,12.1,7,white,1
7.6,0.3,0.22,10.2,0.049,57,191,0.9966,3.08,0.4,9.3,6,white,0
6.8,0.3,0.35,2.8,0.038,10,164,0.9912,3.09,0.53,12,6,white,0
7.2,0.5,0,0.8,0.034,46,114,0.9932,3.19,0.34,9.2,4,white,0
7.3,0.19,0.24,6.3,0.054,34,231,0.9964,3.36,0.54,10,6,white,0
6.5,0.32,0.12,11.5,0.033,35,165,0.9974,3.22,0.32,9,5,white,0
6.5,0.32,0.12,11.5,0.033,35,165,0.9974,3.22,0.32,9,5,white,0
7,0.19,0.23,5.7,0.123,27,104,0.9954,3.04,0.54,9.4,6,white,0
7,0.19,0.23,5.7,0.123,27,104,0.9954,3.04,0.54,9.4,6,white,0
6.1,0.34,0.46,4.7,0.029,21,94,0.991,3.29,0.62,12.3,6,white,0
7.4,0.44,0.2,11.5,0.049,44,157,0.998,3.27,0.44,9,5,white,0
8.7,0.49,0.57,17.8,0.052,34,243,1.0007,2.98,0.82,9,5,white,0
8.2,0.18,0.28,8.5,0.035,41,140,0.9952,3.04,0.37,10.1,7,white,1
8,0.25,0.26,14,0.043,41,248,0.9986,3.03,0.57,8.7,6,white,0
7.2,0.24,0.4,17.85,0.049,50,185,1,3.34,0.42,9.6,5,white,0
7.6,0.15,0.4,1.3,0.036,24,112,0.9932,3.14,0.76,10,5,white,0
6.8,0.24,0.31,18.3,0.046,40,142,1,3.3,0.41,8.7,5,white,0
10,0.23,0.27,14.1,0.033,45,166,0.9988,2.72,0.43,9.7,6,white,0
8.8,0.23,0.35,10.7,0.04,26,183,0.9984,2.93,0.49,9.1,6,white,0
7.8,0.34,0.27,1.2,0.04,25,106,0.9932,3.01,0.55,10.4,5,white,0
7.1,0.18,0.26,1.3,0.041,20,71,0.9926,3.04,0.74,9.9,6,white,0
7.6,0.13,0.34,9.3,0.062,40,126,0.9966,3.21,0.39,9.6,5,white,0
7.3,0.13,0.27,4.6,0.08,34,172,0.9938,3.23,0.39,11.1,7,white,1
6.3,0.25,0.44,11.6,0.041,48,195,0.9968,3.18,0.52,9.5,5,white,0
8.1,0.26,0.3,7.8,0.049,39,152,0.9954,2.99,0.58,10,6,white,0
6.7,0.31,0.44,6.7,0.054,29,160,0.9952,3.04,0.44,9.6,5,white,0
8,0.25,0.13,17.2,0.036,49,219,0.9996,2.96,0.46,9.7,5,white,0
7.4,0.32,0.55,16.6,0.056,53,238,1.0017,2.96,0.58,8.7,6,white,0
8,0.23,0.35,9.2,0.044,53,186,0.997,3.09,0.56,9.5,7,white,1
8.3,0.49,0.43,2.5,0.036,32,116,0.9944,3.23,0.47,10.7,6,white,0
6.3,0.41,0.3,3.2,0.03,49,164,0.9927,3.53,0.79,11.7,7,white,1
6.8,0.28,0.37,7,0.057,35,208,0.9973,3.57,0.55,10.2,5,white,0
8.4,0.2,0.27,6.3,0.048,30,143,0.9966,3.25,0.5,9.1,6,white,0
7.9,0.33,0.26,1.2,0.044,23,103,0.9932,3.19,0.54,10.5,6,white,0
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,8,white,1
8.1,0.19,0.58,16.65,0.049,48,181,1.0006,3.2,0.62,9.1,6,white,0
8,0.22,0.32,10.4,0.043,63,201,0.997,3.11,0.53,9.5,6,white,0
7,0.28,0.33,14.6,0.043,47,168,0.9994,3.34,0.67,8.8,6,white,0
7.6,0.34,0.39,7.6,0.04,45,215,0.9965,3.11,0.53,9.2,6,white,0
5.5,0.14,0.27,4.6,0.029,22,104,0.9949,3.34,0.44,9,5,white,0
8.7,0.24,0.35,0.6,0.042,11,71,0.9926,3.08,0.38,10.6,5,white,0
6.8,0.34,0.44,6.6,0.052,28,156,0.9955,3.14,0.41,9.6,5,white,0
6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7,5,white,0
6.8,0.28,0.44,11.5,0.04,58,223,0.9969,3.22,0.56,9.5,5,white,0
7.8,0.27,0.28,1.8,0.05,21,127,0.9934,3.15,0.44,9.9,5,white,0
7.7,0.28,0.29,4.3,0.051,25,142,0.9939,3.16,0.39,10.2,5,white,0
6.6,0.23,0.27,5.6,0.043,43,164,0.9953,3.27,0.76,9.5,5,white,0
5.9,0.17,0.3,1.4,0.042,25,119,0.9931,3.68,0.72,10.5,6,white,0
7.5,0.33,0.32,11.1,0.036,25,119,0.9962,3.15,0.34,10.5,6,white,0
7.2,0.25,0.19,8,0.044,51,172,0.9964,3.16,0.44,9.2,5,white,0
6.6,0.22,0.53,15.1,0.052,22,136,0.9986,2.94,0.35,9.4,5,white,0
6.8,0.32,0.34,6,0.05,5,129,0.9953,3.19,0.4,9.1,5,white,0
6.2,0.34,0.3,11.1,0.047,28,237,0.9981,3.18,0.49,8.7,5,white,0
6,0.16,0.3,6.7,0.043,43,153,0.9951,3.63,0.46,10.6,5,white,0
7.7,0.23,0.31,10.7,0.038,59,186,0.9969,3.12,0.55,9.5,6,white,0
6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,5,white,0
6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,5,white,0
7.7,0.26,0.32,1.2,0.04,26,117,0.993,3.21,0.56,10.8,5,white,0
6.8,0.25,0.27,10.7,0.076,47,154,0.9967,3.05,0.38,9,5,white,0
6.5,0.43,0.28,12,0.056,23,174,0.9986,3.31,0.55,9.3,5,white,0
5.9,0.5,0.05,2.6,0.054,36,146,0.9948,3.43,0.5,9.2,6,white,0
7.1,0.22,0.32,16.9,0.056,49,158,0.9998,3.37,0.38,9.6,6,white,0
7.7,0.28,0.35,15.3,0.056,31,117,0.9998,3.27,0.5,9.6,5,white,0
8.2,0.21,0.32,10.65,0.053,53,145,0.9972,3.17,0.48,10.2,6,white,0
7.2,0.115,0.3,6.8,0.056,26,105,0.9954,3.44,0.4,9.6,6,white,0
7.8,0.29,0.33,8.75,0.035,33,181,0.9962,3.11,0.46,10.7,5,white,0
8.5,0.25,0.27,4.7,0.031,31,92,0.9922,3.01,0.33,12,6,white,0
8.5,0.25,0.27,4.7,0.031,31,92,0.9922,3.01,0.33,12,6,white,0
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,7,white,1
7.6,0.32,0.58,16.75,0.05,43,163,0.9999,3.15,0.54,9.2,5,white,0
6.9,0.32,0.13,7.8,0.042,11,117,0.996,3.23,0.37,9.2,5,white,0
7.6,0.32,0.58,16.75,0.05,43,163,0.9999,3.15,0.54,9.2,5,white,0
6.5,0.39,0.81,1.2,0.217,14,74,0.9936,3.08,0.53,9.5,5,white,0
6.4,0.18,0.32,9.6,0.052,24,90,0.9963,3.35,0.49,9.4,6,white,0
6.8,0.25,0.18,1.4,0.056,13,137,0.9935,3.11,0.42,9.5,5,white,0
6,0.28,0.27,2.3,0.051,23,147,0.994,3.23,0.67,10.3,6,white,0
7.6,0.27,0.33,2,0.059,19,175,0.9944,3.22,0.56,9.9,5,white,0
7.8,0.3,0.37,1.3,0.051,16,96,0.9941,3.32,0.62,10,5,white,0
8.1,0.25,0.38,3.8,0.051,18,129,0.9928,3.21,0.38,11.5,6,white,0
6.5,0.24,0.36,2.2,0.027,36,134,0.9898,3.28,0.36,12.5,7,white,1
8,0.45,0.28,10.8,0.051,25,157,0.9957,3.06,0.47,11.4,7,white,1
6.9,0.25,0.35,9.2,0.034,42,150,0.9947,3.21,0.36,11.5,6,white,0
6.9,0.25,0.35,9.2,0.034,42,150,0.9947,3.21,0.36,11.5,6,white,0
8.4,0.2,0.31,2.8,0.054,16,89,0.99416,2.96,0.45,9.5,6,white,0
6.5,0.39,0.35,1.6,0.049,10,164,0.99516,3.35,0.51,9.7,5,white,0
6.1,0.15,0.29,6.2,0.046,39,151,0.99471,3.6,0.44,10.6,6,white,0
6.3,0.27,0.18,7.7,0.048,45,186,0.9962,3.23,0.47,9,5,white,0
7.6,0.48,0.28,10.4,0.049,57,205,0.99748,3.24,0.45,9.3,5,white,0
7.3,0.19,0.25,1.4,0.051,41,107,0.99382,3.53,0.66,10.5,7,white,1
7.3,0.19,0.25,1.4,0.051,41,107,0.99382,3.53,0.66,10.5,7,white,1
7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,5,white,0
7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,5,white,0
6.5,0.32,0.23,1.2,0.054,39,208,0.99272,3.18,0.46,9.9,6,white,0
6,0.26,0.18,7,0.055,50,194,0.99591,3.21,0.43,9,5,white,0
6.8,0.21,0.55,14.6,0.053,34,159,0.99805,2.93,0.44,9.2,5,white,0
7.7,0.42,0.38,8.1,0.061,49,144,0.9966,3.4,0.58,11,6,white,0
6.6,0.4,0.32,1.7,0.035,39,84,0.99096,3.59,0.48,12.7,7,white,1
8,0.2,0.3,8.1,0.037,42,130,0.99379,3.1,0.67,11.8,6,white,0
6.1,0.41,0.04,1.3,0.036,23,121,0.99228,3.24,0.61,9.9,6,white,0
6.9,0.35,0.55,11.95,0.038,22,111,0.99687,3.11,0.29,9.7,5,white,0
6.3,0.4,0.32,10.6,0.049,38,209,0.9981,3.47,0.59,9.3,6,white,0
7,0.23,0.26,7.2,0.041,21,90,0.99509,3.22,0.55,9.5,6,white,0
8.1,0.24,0.26,11,0.043,41,211,0.99676,3.11,0.49,10,6,white,0
7.7,0.28,0.63,11.1,0.039,58,179,0.9979,3.08,0.44,8.8,4,white,0
7,0.18,0.26,1.4,0.044,46,89,0.99256,3.39,0.48,10.7,7,white,1
8.1,0.25,0.34,10.1,0.05,30,121,0.99724,3.17,0.49,10.1,6,white,0
8.2,0.25,0.46,3.75,0.05,14,102,0.99524,3.28,0.58,9.7,5,white,0
7.2,0.3,0.3,8.1,0.05,40,188,0.99652,3.15,0.49,9.1,6,white,0
7.6,0.48,0.37,1.2,0.034,5,57,0.99256,3.05,0.54,10.4,3,white,0
7.2,0.2,0.3,2,0.039,43,188,0.9911,3.3,0.41,12,6,white,0
7,0.23,0.42,5.1,0.042,37,144,0.99518,3.5,0.59,10.2,6,white,0
6.9,0.3,0.3,1.3,0.053,24,186,0.99361,3.29,0.54,9.9,4,white,0
7,0.28,0.26,1.7,0.042,34,130,0.9925,3.43,0.5,10.7,8,white,1
6.3,0.695,0.55,12.9,0.056,58,252,0.99806,3.29,0.49,8.7,5,white,0
8,0.36,0.39,1.6,0.024,26,93,0.99116,3.15,0.49,11.9,6,white,0
9.2,0.16,0.49,2,0.044,18,107,0.99514,3.1,0.53,10.2,4,white,0
8,0.26,0.28,8.2,0.038,72,202,0.99566,3.12,0.56,10,6,white,0
7.6,0.31,0.27,5.8,0.036,23,109,0.99399,3.34,0.54,11,6,white,0
7.5,0.705,0.1,13,0.044,44,214,0.99741,3.1,0.5,9.1,5,white,0
8.2,0.24,0.3,2.3,0.05,23,106,0.99397,2.98,0.5,10,5,white,0
7.3,0.815,0.09,11.4,0.044,45,204,0.99713,3.15,0.46,9,5,white,0
8.1,0.34,0.28,7.5,0.04,70,230,0.99558,3.14,0.55,9.8,6,white,0
6.4,0.27,0.17,8.4,0.044,60,198,0.99578,3.21,0.47,9.4,5,white,0
6.9,0.43,0.28,9.4,0.056,29,183,0.99594,3.17,0.43,9.4,5,white,0
7.2,0.2,0.28,1.6,0.028,13,168,0.99203,3.17,1.06,11.5,6,white,0
7.6,0.285,0.32,14.6,0.063,32,201,0.998,3,0.45,9.2,5,white,0
6.3,0.2,0.26,1.6,0.027,36,141,0.99268,3.53,0.56,10.8,6,white,0
8.1,0.33,0.36,7.4,0.037,36,156,0.99592,3.19,0.54,10.6,6,white,0
7.8,0.32,0.33,10.4,0.031,47,194,0.99692,3.07,0.58,9.6,6,white,0
6.1,0.28,0.24,19.95,0.074,32,174,0.99922,3.19,0.44,9.3,6,white,0
7.7,0.39,0.49,7.7,0.036,11,110,0.9966,3.33,0.76,10,6,white,0
6.1,0.28,0.24,19.95,0.074,32,174,0.99922,3.19,0.44,9.3,6,white,0
8.6,0.23,0.25,11.3,0.031,13,96,0.99645,3.11,0.4,10.8,5,white,0
6.9,0.34,0.3,4.7,0.029,34,148,0.99165,3.36,0.49,12.3,7,white,1
7.1,0.12,0.3,3.1,0.018,15,37,0.99004,3.02,0.52,11.9,7,white,1
7.5,0.41,0.23,14.8,0.054,28,174,0.99898,3.18,0.49,9.7,5,white,0
6.4,0.16,0.37,1.5,0.037,27,109,0.99345,3.38,0.5,9.8,6,white,0
5.8,0.3,0.12,1.6,0.036,57,163,0.99239,3.38,0.59,10.5,6,white,0
6.7,0.54,0.27,7.1,0.049,8,178,0.99502,3.16,0.38,9.4,4,white,0
6.4,0.22,0.3,11.2,0.046,53,149,0.99479,3.21,0.34,10.8,5,white,0
6.3,0.26,0.42,7.1,0.045,62,209,0.99544,3.2,0.53,9.5,6,white,0
6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,7,white,1
7.6,0.23,0.64,12.9,0.033,54,170,0.998,3,0.53,8.8,5,white,0
6.9,0.32,0.26,2.3,0.03,11,103,0.99106,3.06,0.42,11.1,6,white,0
6.6,0.41,0.16,1.4,0.037,28,160,0.99167,2.95,0.45,10.6,6,white,0
6.8,0.26,0.24,1.9,0.043,70,154,0.99273,3.18,0.52,10.5,5,white,0
6.7,0.25,0.36,8.6,0.037,63,206,0.99553,3.18,0.5,9.6,5,white,0
7.7,0.3,0.26,18.95,0.053,36,174,0.99976,3.2,0.5,10.4,5,white,0
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,7,white,1
7.8,0.28,0.31,2.1,0.046,28,208,0.99434,3.23,0.64,9.8,5,white,0
6.4,0.22,0.34,1.4,0.023,56,115,0.98958,3.18,0.7,11.7,6,white,0
6.3,0.27,0.46,11.1,0.053,44,177,0.99691,3.18,0.67,9.4,5,white,0
6.5,0.3,0.39,7.8,0.038,61,219,0.9959,3.19,0.5,9.4,5,white,0
6.7,0.3,0.29,2.8,0.025,37,107,0.99159,3.31,0.63,11.3,7,white,1
6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,7,white,1
6.5,0.28,0.28,20.4,0.041,40,144,1.0002,3.14,0.38,8.7,5,white,0
7.15,0.17,0.24,9.6,0.119,56,178,0.99578,3.15,0.44,10.2,6,white,0
6.5,0.15,0.44,12.6,0.052,65,158,0.99688,3.26,0.7,10.3,7,white,1
6.7,0.33,0.34,6.6,0.067,35,156,0.99542,3.11,0.48,9.3,6,white,0
7,0.23,0.33,1,0.043,46,110,0.99118,3.04,0.65,10.8,6,white,0
5.9,0.34,0.31,2,0.03,38,142,0.98892,3.4,0.41,12.9,7,white,1
7,0.15,0.3,13.3,0.049,46,120,0.99704,3.2,0.36,9.5,7,white,1
7.1,0.31,0.17,1,0.042,21,144,0.99304,3.13,0.4,9.6,5,white,0
7.6,0.18,0.28,7.1,0.041,29,110,0.99652,3.2,0.42,9.2,6,white,0
8,0.17,0.29,2.4,0.029,52,119,0.98944,3.03,0.33,12.9,6,white,0
7.6,0.32,0.25,9.5,0.03,15,136,0.99367,3.1,0.44,12.1,6,white,0
6.6,0.21,0.29,1.8,0.026,35,128,0.99183,3.37,0.48,11.2,6,white,0
6.5,0.22,0.5,16.4,0.048,36,182,0.99904,3.02,0.49,8.8,6,white,0
7,0.18,0.37,1.5,0.043,16,104,0.99216,3.18,0.5,10.8,5,white,0
6.9,0.3,0.25,3.3,0.041,26,124,0.99428,3.18,0.5,9.3,6,white,0
6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,5,white,0
7.5,0.28,0.39,10.2,0.045,59,209,0.9972,3.16,0.63,9.6,6,white,0
6.8,0.24,0.37,7.45,0.043,59,188,0.99579,3.2,0.5,9.4,6,white,0
5.2,0.28,0.29,1.1,0.028,18,69,0.99168,3.24,0.54,10,6,white,0
7.5,0.26,0.25,1.7,0.038,29,129,0.99312,3.45,0.56,10.4,6,white,0
6.5,0.17,0.31,1.5,0.041,34,121,0.99092,3.06,0.46,10.5,6,white,0
6.5,0.29,0.31,1.7,0.035,24,79,0.99053,3.27,0.69,11.4,7,white,1
6.8,0.3,0.22,6.2,0.06,41,190,0.99858,3.18,0.51,9.2,5,white,0
7.9,0.51,0.34,2.6,0.049,13,135,0.99335,3.09,0.51,10,5,white,0
6.7,0.44,0.22,4.3,0.032,19,99,0.99015,3.26,0.53,12.8,7,white,1
5.8,0.17,0.34,1.8,0.045,96,170,0.99035,3.38,0.9,11.8,8,white,1
7.3,0.26,0.33,11.8,0.057,48,127,0.99693,3.1,0.55,10,6,white,0
6.8,0.17,0.36,1.4,0.036,38,108,0.99006,3.19,0.66,12,6,white,0
6.6,0.34,0.18,6.4,0.082,47,240,0.9971,3.42,0.48,9.2,5,white,0
6.9,0.16,0.37,1.8,0.034,36,95,0.98952,2.93,0.59,12,6,white,0
7,0.36,0.32,10.05,0.045,37,131,0.99352,3.09,0.33,11.7,8,white,1
7.6,0.2,0.36,1.9,0.043,24,111,0.99237,3.29,0.54,11.3,6,white,0
8,0.3,0.36,11,0.034,8,70,0.99354,3.05,0.41,12.2,6,white,0
6.8,0.26,0.44,8.2,0.046,52,183,0.99584,3.2,0.51,9.4,5,white,0
5.6,0.15,0.31,5.3,0.038,8,79,0.9923,3.3,0.39,10.5,6,white,0
7.5,0.17,0.71,11.8,0.038,52,148,0.99801,3.03,0.46,8.9,5,white,0
7,0.27,0.48,6.1,0.042,60,184,0.99566,3.2,0.5,9.4,6,white,0
6.7,0.16,0.34,1.6,0.026,27,109,0.9934,3.34,0.58,10.1,6,white,0
7.2,0.26,0.4,6.3,0.047,52,172,0.99573,3.18,0.53,9.5,6,white,0
7.1,0.26,0.32,16.2,0.044,31,170,0.99644,3.17,0.37,11.2,5,white,0
6.2,0.15,0.27,1.4,0.041,51,117,0.9909,3.28,0.38,11.2,6,white,0
6.3,0.25,0.22,3.3,0.048,41,161,0.99256,3.16,0.5,10.5,6,white,0
5.9,0.2,0.4,1.3,0.047,23,92,0.99232,3.2,0.45,10,6,white,0
5.9,0.22,0.38,1.3,0.046,24,90,0.99232,3.2,0.47,10,6,white,0
8,0.22,0.31,5.6,0.049,24,97,0.993,3.1,0.42,10.9,5,white,0
7.3,0.23,0.34,9.3,0.052,19,86,0.99574,3.04,0.56,10,5,white,0
6.6,0.29,0.31,3.9,0.027,39,96,0.99035,3.24,0.6,12.6,8,white,1
7.3,0.21,0.33,1,0.037,66,144,0.9923,3.11,0.52,10.2,6,white,0
5.1,0.11,0.32,1.6,0.028,12,90,0.99008,3.57,0.52,12.2,6,white,0
6.7,0.48,0.32,1.4,0.021,22,121,0.9889,3.15,0.53,12.7,7,white,1
6.4,0.125,0.36,1.4,0.044,22,68,0.99014,3.15,0.5,11.7,7,white,1
7,0.31,0.39,7.5,0.055,42,218,0.99652,3.37,0.54,10.3,5,white,0
7.6,0.31,0.26,1.7,0.073,40,157,0.9938,3.1,0.46,9.8,5,white,0
6.2,0.2,0.31,1,0.031,22,73,0.99035,3.24,0.52,11.3,6,white,0
6.2,0.36,0.14,8.9,0.036,38,155,0.99622,3.27,0.5,9.4,5,white,0
6.9,0.14,0.38,1,0.041,22,81,0.99043,3.03,0.54,11.4,6,white,0
6,0.44,0.26,3.1,0.053,57,128,0.98982,3.22,0.39,12.7,6,white,0
5.7,0.28,0.28,2.2,0.019,15,65,0.9902,3.06,0.52,11.2,6,white,0
6.6,0.22,0.29,14.4,0.046,39,118,0.99834,3.05,0.5,9.1,6,white,0
5.2,0.17,0.27,0.7,0.03,11,68,0.99218,3.3,0.41,9.8,5,white,0
