fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality,color,quality_7
0.8478202771753518,-0.8535079243503483,1.2037952794751683,-0.8122417687094359,-0.4599306868245282,0.21117223614297145,0.9317115508855198,-0.33611272623338084,-1.0477819464430658,-1.0795675760545573,-0.30603434089443543,5,white,0
-0.4936386901112254,-0.22334447033617677,-0.5709890873794394,-0.9146175745792904,-0.6313825773440904,-0.785923462769467,0.09202263828261185,-0.5066331088793237,-0.5397664572585487,-1.1488491996350936,-1.0752291397053673,5,white,0
-0.3358199880775104,0.15475360207232622,-0.5709890873794394,-0.21846209466427963,-0.488506001911122,-0.37535464557022763,0.1445031953202936,-1.3251309455797433,0.3492606488143562,-1.287412446796166,1.830617878024819,7,white,1
-0.1780012860437954,-1.0425569605546,2.978579646329776,1.460501121601335,-0.31705411139155976,-0.37535464557022763,0.17949023334541478,-0.1996964201166569,0.28575871266629016,-1.0102859524740209,1.488753522997738,8,white,1
0.6900015751416361,-0.8535079243503483,1.2037952794751683,0.4981685464247022,-0.1456022208719976,1.2082679350554097,1.5614782353377008,0.20955249823355288,-0.7302722657027412,-0.04034322234651236,0.46316045791649646,6,white,0
-0.3358199880775104,-0.7904915789489313,1.2037952794751683,1.8085788615588403,0.11157561490734579,1.14961524688409,0.9492050698980804,1.471403329813401,2.1273148609601633,-0.594596210990803,-0.562432607164745,6,white,0
0.058726767006776766,-0.7274752335475141,1.2037952794751683,0.8667214475561786,-0.7171085226038716,1.0323098705414502,0.7917633987850352,-0.37021680276256186,-1.3017896910353244,-1.703102188279384,0.6340926354300362,6,white,0
0.13763611802363462,-0.9165242697517655,1.2037952794751683,0.7438704805123533,-0.7456838376904653,-0.2580492692275878,0.28445134742077827,-0.26790457317501887,-1.4287935633314508,-1.4259756939572388,0.46316045791649646,7,white,1
0.8478202771753518,-0.8535079243503483,1.2037952794751683,-0.8122417687094359,-0.4599306868245282,0.21117223614297145,0.9317115508855198,-0.33611272623338084,-1.0477819464430658,-1.0795675760545573,-0.30603434089443543,5,white,0
-0.25691063706065254,-0.7904915789489313,1.2037952794751683,-0.8736672522313488,-0.4313553717379345,-0.9032288391121067,0.8442439558227169,-0.7112575680544097,0.22225677651822692,0.721754637039387,0.46316045791649646,5,white,0
0.6110922241247789,-0.5384261973432626,1.2037952794751683,0.6824449969904405,-0.3456294264781535,0.03521417162901173,1.2116078550864893,1.0962584879923722,0.7937742018508073,-0.24818809308812148,-0.3915004296512053,6,white,0
-0.4936386901112254,-0.7904915789489313,1.2037952794751683,2.555922244408778,-0.40278005665134076,0.6217410533422107,0.7392828417473535,1.676027788988525,0.4127625849624194,-0.9410043288934845,-1.5025595834892183,6,white,0
5.503471987169939,-0.4123935065404281,1.2037952794751683,-0.9350927357532612,-0.5456566320843094,0.15251954797165154,0.7042958037222323,-0.9499861037587145,-0.4127625849624194,0.09822002481456041,0.5486265466732664,6,white,0
0.5321828731079218,-0.34937716113901085,1.2037952794751683,0.41626790172881867,-0.31705411139155976,1.0323098705414502,1.386543045212095,0.20955249823355288,-1.111283882591129,0.1675016483950968,0.46316045791649646,6,white,0
0.13763611802363462,-0.4123935065404281,1.2037952794751683,-0.9350927357532612,-0.5456566320843094,0.15251954797165154,0.7042958037222323,-0.9499861037587145,-0.4127625849624194,0.09822002481456041,0.5486265466732664,6,white,0
-0.4936386901112254,-0.7904915789489313,1.2037952794751683,2.555922244408778,-0.40278005665134076,0.6217410533422107,0.7392828417473535,1.676027788988525,0.4127625849624194,-0.9410043288934845,-1.5025595834892183,6,white,0
0.21654546904049177,-0.6644588881460968,1.2037952794751683,0.41626790172881867,-0.20275285104518484,1.794794816768609,1.631452311387943,-0.23380049664583788,-0.4762645211104826,-1.5645389411183115,0.5486265466732664,7,white,1
1.005638979209066,-1.1685896513574343,1.2037952794751683,-0.8531920910573777,-0.7171085226038716,-0.785923462769467,0.10951615729517244,-0.5407371854085047,-1.174785818739195,-0.8717227053129482,-0.13510216338089415,6,white,0
0.058726767006776766,-0.4754098519418453,1.2037952794751683,-0.13656144996839592,-0.8028344678636526,0.09386685980033163,-0.15288662789323632,-0.4043208792917429,0.1587548403701637,0.09822002481456041,0.29222828040295673,6,white,0
0.5321828731079218,-1.3576386875616857,1.2037952794751683,-0.09561112762045405,-0.20275285104518484,0.15251954797165154,0.6343217276719899,0.1413443451751909,-0.22225677651822412,-0.3867513402491942,0.12129610288941547,6,white,0
1.005638979209066,-1.1685896513574343,1.2037952794751683,-0.8531920910573777,-0.7171085226038716,-0.785923462769467,0.10951615729517244,-0.5407371854085047,-1.174785818739195,-0.8717227053129482,-0.13510216338089415,6,white,0
0.5321828731079218,0.5328516744808293,1.2037952794751683,0.5186437075986731,-0.002725645439028934,0.09386685980033163,0.8442439558227169,0.5846973400546195,0.47626452111048545,0.5139097662977778,0.6340926354300362,7,white,1
1.242367032259639,0.091737256670909,1.2037952794751683,-0.9555678969272322,-0.5742319471709032,-0.9618815272834267,-1.0450560975338261,-0.9499861037587145,-1.619299371775646,-1.3566940703767023,0.0358300141326456,4,white,0
-0.09909193502693824,0.02872091126949212,1.2037952794751683,-0.8531920910573777,-0.8314097829502464,-0.2580492692275878,0.17949023334541478,-1.63206763434241,0.5397664572585487,-1.3566940703767023,1.488753522997738,7,white,1
0.2954548200573489,-0.9795406151531828,1.2037952794751683,2.5354470832348075,-0.28847879630496603,0.32847761248561125,0.7392828417473535,1.6419237124593438,-0.9842800102949997,-0.8024410817324121,-1.0752291397053673,5,white,0
-0.41472933909436754,-0.22334447033617677,2.978579646329776,-0.13656144996839592,-0.5170813169977156,0.26982492431429134,0.7217893227347929,-0.09738419052907606,-0.03175096807403161,-0.45603296382973024,-0.47696651840797516,5,white,0
-0.25691063706065254,-0.7274752335475141,1.2037952794751683,0.2729417735110223,0.197301560167127,1.14961524688409,0.9142180318729592,0.3118647278211337,2.0638129248120998,-0.17890646950758513,-0.13510216338089415,6,white,0
-0.3358199880775104,-1.0425569605546,2.978579646329776,-0.6689156404916395,-0.08845159069881013,1.794794816768609,1.1591272980488074,0.1754484217043719,2.63533035014468,1.622415743586359,0.0358300141326456,6,white,0
-0.8092760941786548,-0.4123935065404281,1.2037952794751683,-0.8736672522313488,-0.17417753595859112,-0.6099653982555072,-0.7301727553077356,-0.5748412619376857,0.666770329554678,-0.594596210990803,-0.562432607164745,6,white,0
0.5321828731079218,-1.2316059967588513,2.978579646329776,-0.9146175745792904,-0.8028344678636526,-0.023438516542308177,0.8617374748352775,-1.2910268690505622,-0.8572761379988705,2.038105485069577,1.5742196117545093,6,white,0
-0.6514573921449397,-1.3576386875616857,1.2037952794751683,0.15009080646719689,-0.40278005665134076,1.09096255871277,0.7917633987850352,-0.09738419052907606,0.7937742018508073,-0.594596210990803,-0.04963607462412427,6,white,0
-0.6514573921449397,-0.4123935065404281,1.2037952794751683,0.33436725703293496,-0.28847879630496603,1.3255733113980497,1.5789717543502615,0.2777606512919527,0.1587548403701637,-0.6638778345713394,-1.0752291397053673,6,white,0
-0.1780012860437954,-0.286360815737594,1.2037952794751683,-0.3822633840560469,-0.2599034812183723,0.38713030065693116,0.35442542347102063,-0.33611272623338084,-1.6828013079237092,-0.8717227053129482,-0.904296962191826,6,white,0
0.7689109261584932,0.02872091126949212,1.2037952794751683,0.47769338525073135,-0.28847879630496603,1.4428786877406894,1.8763615775637914,0.4141769574086767,-0.8572761379988705,-0.04034322234651236,0.20676219164618534,6,white,0
-1.2827322002797998,0.34380263827657787,-0.5709890873794394,-0.1979869334903086,-0.6313825773440904,-0.1993965810562679,-0.6776921982700538,-1.4274431751672862,0.4127625849624194,-1.1488491996350936,1.9160839667815888,5,white,0
-0.41472933909436754,0.469835329079412,-2.2037907048856784,-0.5870149957957559,-0.2313281661317786,0.5044356769995709,0.3719189424835812,-0.1996964201166569,0.1587548403701637,-1.21813082321563,-0.8188308734350561,5,white,0
-0.25691063706065254,0.02872091126949212,1.2037952794751683,0.33436725703293496,-0.31705411139155976,1.794794816768609,1.5789717543502615,0.3118647278211337,-0.7937742018508073,-0.8717227053129482,-1.246161317218907,6,white,0
-0.6514573921449397,0.21776994747374345,1.2037952794751683,1.5628769274711896,-0.31705411139155976,1.3255733113980497,2.226231957815003,1.1644666410507343,-0.4762645211104826,-0.31746971666865786,-1.673491761002758,6,white,0
-0.1780012860437954,-1.2316059967588513,1.2037952794751683,0.04771500059734234,-0.08845159069881013,-0.49266002191286745,0.039542081244930104,0.20955249823355288,0.9207780741469365,-1.1488491996350936,-0.904296962191826,6,white,0
-0.09909193502693824,-0.34937716113901085,1.2037952794751683,0.17056596764116772,-0.4313553717379345,-0.14074389288494799,-0.08291255184299398,-0.7453616445835907,1.238287754887261,0.37534651913670514,1.488753522997738,8,white,1
0.13763611802363462,-0.9165242697517655,1.2037952794751683,0.21151628998910957,-0.5456566320843094,-0.9032288391121067,-0.10040607085555457,-0.33611272623338084,-0.09525290422209484,-1.0102859524740209,0.46316045791649646,7,white,1
0.6900015751416361,-0.22334447033617677,1.2037952794751683,1.3581253157314805,-0.20275285104518484,1.14961524688409,0.4943735755715053,0.7893217992297055,-0.7937742018508073,0.3060648955561688,-0.22056825213766554,7,white,1
-0.4936386901112254,-0.06580360683263371,1.2037952794751683,0.41626790172881867,-0.20275285104518484,1.3255733113980497,1.771400463488428,0.4141769574086767,-0.34926064881435337,-0.8717227053129482,-0.989763050948596,5,white,0
-0.4936386901112254,-0.4123935065404281,1.2037952794751683,0.43674306290278947,-0.20275285104518484,1.8534475049399288,1.771400463488428,0.3800728808794957,-0.28575871266629016,-0.5253145874102666,-0.904296962191826,6,white,0
0.6900015751416361,-0.34937716113901085,0.9908211554526155,1.992855312124579,0.08300029982075206,0.09386685980033163,1.0716597029860044,1.9147563246927919,0.3492606488143562,0.37534651913670514,-1.246161317218907,4,white,0
-0.09909193502693824,-0.16032812493475956,0.42289015805914093,-0.9146175745792904,-0.5742319471709032,-1.1964922799687063,0.1445031953202936,-0.8135697976419904,-0.4762645211104826,-0.594596210990803,-0.47696651840797516,6,white,0
0.4532735220910639,-0.6014425427446798,-0.9969373354245453,0.21151628998910957,-0.28847879630496603,0.15251954797165154,0.7742698797724746,0.5164891869962197,-0.09525290422209484,0.23678327197563315,-0.562432607164745,6,white,0
0.2954548200573489,-0.09731177953334233,0.13892465936240386,2.5968725667567205,-0.059876275612216395,0.7976991178561705,1.4215300832372162,2.051172630809516,0.031750968074034436,0.1675016483950968,-1.246161317218907,5,white,0
-0.020182584010080388,-0.5384261973432626,-0.287023588682702,1.7881037003848697,-0.031300960525622666,1.4428786877406894,1.5614782353377008,1.300882947167496,-0.6032683934066119,-1.0102859524740209,-1.246161317218907,7,white,1
0.13763611802363462,-0.4754098519418453,0.35189878338495656,0.7643456416863241,-0.2599034812183723,0.6803937415135307,0.546854132609187,1.1644666410507343,1.5557974356275828,1.3452892492642137,-0.3915004296512053,5,white,0
0.058726767006776766,-0.4754098519418453,0.06793328468821948,2.494496760886866,-0.20275285104518484,0.6510673974278708,1.386543045212095,1.7783400185760678,-0.9842800102949997,-0.594596210990803,-1.1606952284621372,7,white,1
-0.41472933909436754,-0.4439016792411367,-0.7129718367278081,0.6005443522945567,-0.2313281661317786,1.3842259995693695,1.4390236022497769,0.24365657476277172,0.22225677651822692,-0.8024410817324121,-0.22056825213766554,5,white,0
0.3743641710742068,-1.3576386875616857,-0.0030580899859648895,-0.8736672522313488,0.11157561490734579,0.9736571823701302,0.5993346896468688,0.1413443451751909,0.9842800102950026,-0.7331594581518758,-1.0752291397053673,6,white,0
-0.41472933909436754,-0.0342954341319251,0.706855656755878,0.15009080646719689,0.05442498473415853,-0.1993965810562679,0.6168282086594293,0.20955249823355288,-0.34926064881435337,-0.594596210990803,-0.7333647846782863,5,white,0
-0.3358199880775104,-0.22334447033617677,-0.5709890873794394,0.19104112881513854,1.9118204653627493,0.26982492431429134,0.004555043219808937,0.1754484217043719,-0.9207780741469365,-0.31746971666865786,-0.904296962191826,5,white,0
1.5580044363270675,-0.6644588881460968,-0.14504083933433362,-0.9350927357532612,-0.7171085226038716,0.5630883651708909,-0.292834779993721,-0.6430494149960476,-1.7463032440717754,-1.5645389411183115,-0.04963607462412427,6,white,0
0.3743641710742068,0.28078629287516066,0.5648729074075097,-0.7508162851875232,-0.5170813169977156,-0.14074389288494799,0.6343217276719899,-1.4274431751672862,-0.22225677651822412,-1.4259756939572388,2.0870161442951303,6,white,0
0.6110922241247789,-0.4123935065404281,-0.5709890873794394,-0.9146175745792904,-0.3456294264781535,-0.6099653982555072,-0.24035422295603923,-0.6430494149960476,0.4127625849624194,-0.7331594581518758,0.3776943691597266,5,white,0
0.13763611802363462,-0.6644588881460968,-0.4999977127052551,-0.8736672522313488,-0.20275285104518484,0.7390464296848506,0.4418930185338235,-0.4725290323501427,1.3017896910353244,0.09822002481456041,-0.22056825213766554,7,white,1
-0.7303667431617976,-0.5384261973432626,-0.6419804620536237,1.8904795062547244,-0.488506001911122,0.9736571823701302,0.4593865375463841,0.772269760965115,-0.4762645211104826,-1.21813082321563,-0.6478986959215164,6,white,0
-0.41472933909436754,-0.4123935065404281,-0.4999977127052551,0.47769338525073135,-0.08845159069881013,1.3842259995693695,1.5089976783000192,0.4482810339378577,0.031750968074034436,-0.6638778345713394,-0.989763050948596,5,white,0
1.8736418403944977,-0.7904915789489313,-0.287023588682702,-0.9146175745792904,-0.5170813169977156,-1.0791869036260664,-1.0975366545715077,-0.7453616445835907,-2.63533035014468,-0.45603296382973024,0.12129610288941547,5,white,0
0.058726767006776766,-0.7904915789489313,-0.14504083933433362,1.0714730592958877,-0.5456566320843094,-0.727270774598147,-0.0654190328304334,0.7552177227005245,1.174785818739195,-0.17890646950758513,-0.7333647846782863,6,white,0
-0.25691063706065254,-0.286360815737594,-0.6419804620536237,0.6005443522945567,-0.002725645439028934,1.5015313759120095,1.7364134254633068,0.6529054931129815,-0.28575871266629016,-0.594596210990803,-1.4170934947324467,5,white,0
-0.5725480411280826,-0.9795406151531828,-0.42900633803107074,-0.8736672522313488,-0.4313553717379345,0.5630883651708909,0.4418930185338235,-0.23380049664583788,0.7937742018508073,1.3452892492642137,-0.8188308734350561,6,white,0
-0.25691063706065254,-0.9165242697517655,-0.287023588682702,-0.5460646734478141,-0.059876275612216395,0.15251954797165154,-0.292834779993721,-0.8135697976419904,-0.34926064881435337,-0.8717227053129482,0.29222828040295673,6,white,0
-0.6514573921449397,-1.1685896513574343,0.2809074087107722,-0.791766607535465,-0.6313825773440904,0.7390464296848506,0.5993346896468688,-0.8817779507003525,1.3017896910353244,1.1374443785226045,0.46316045791649646,8,white,1
-0.020182584010080388,-0.4754098519418453,-0.14504083933433362,-0.7303411240135522,-0.6599578924306841,1.14961524688409,0.7392828417473535,-1.3251309455797433,0.730272265702744,-0.6638778345713394,1.403287434240968,7,white,1
0.2954548200573489,-0.22334447033617677,-0.7129718367278081,0.9281469310780912,-0.20275285104518484,1.5601840640833293,1.3165689691618527,0.6188014165838005,-0.8572761379988705,-0.8717227053129482,-0.989763050948596,6,white,0
-0.3358199880775104,-0.22334447033617677,0.20991603403658782,-0.5870149957957559,-0.5170813169977156,-1.1964922799687063,0.8442439558227169,-1.2228187159922002,-0.7937742018508073,0.028938401234024025,1.3178213454841983,6,white,0
-0.020182584010080388,1.0369824376921666,-2.274782079559863,-0.9965182192751741,-0.6313825773440904,0.9150044941988104,-0.03043199480531223,-0.5407371854085047,-0.15875484037016088,-1.287412446796166,-1.0752291397053673,4,white,0
0.058726767006776766,-0.9165242697517655,-0.5709890873794394,0.12961564529322586,-0.059876275612216395,0.21117223614297145,2.0163097296642762,0.5505932635254006,0.9207780741469365,0.09822002481456041,-0.3915004296512053,6,white,0
-0.5725480411280826,-0.09731177953334233,-1.4228855834696512,1.1943240263397132,-0.6599578924306841,0.26982492431429134,0.8617374748352775,0.8916340288172484,0.031750968074034436,-1.4259756939572388,-1.246161317218907,5,white,0
-0.5725480411280826,-0.09731177953334233,-1.4228855834696512,1.1943240263397132,-0.6599578924306841,0.26982492431429134,0.8617374748352775,0.8916340288172484,0.031750968074034436,-1.4259756939572388,-1.246161317218907,5,white,0
-0.1780012860437954,-0.9165242697517655,-0.6419804620536237,0.006764678249400486,1.9118204653627493,-0.1993965810562679,-0.20536718493091807,0.20955249823355288,-1.111283882591129,0.09822002481456041,-0.904296962191826,6,white,0
-0.1780012860437954,-0.9165242697517655,-0.6419804620536237,0.006764678249400486,1.9118204653627493,-0.1993965810562679,-0.20536718493091807,0.20955249823355288,-1.111283882591129,0.09822002481456041,-0.904296962191826,6,white,0
-0.8881854451955126,0.02872091126949212,0.9908211554526155,-0.1979869334903086,-0.7742591527770589,-0.5513127100841874,-0.3803023750565239,-1.2910268690505622,0.47626452111048545,0.6524730134588507,1.5742196117545093,6,white,0
0.13763611802363462,0.6588843652836637,-0.8549545860761766,1.1943240263397132,-0.20275285104518484,0.7976991178561705,0.7217893227347929,1.0962584879923722,0.3492606488143562,-0.594596210990803,-1.246161317218907,5,white,0
1.1634576812427804,0.9739660922907495,1.7717262768686424,2.48425918029988,-0.11702690578540385,0.21117223614297145,2.226231957815003,2.0170685542803346,-1.4922954994795168,2.038105485069577,-1.246161317218907,5,white,0
0.7689109261584932,-0.9795406151531828,-0.287023588682702,0.5800691911205859,-0.6028072622574967,0.6217410533422107,0.42439949952126294,0.1413443451751909,-1.111283882591129,-1.0795675760545573,-0.30603434089443543,7,white,1
0.6110922241247789,-0.5384261973432626,-0.42900633803107074,1.7062030556889858,-0.37420474156474726,0.6217410533422107,2.3136995528778064,1.300882947167496,-1.174785818739195,0.3060648955561688,-1.5025595834892183,6,white,0
-0.020182584010080388,-0.6014425427446798,0.5648729074075097,2.494496760886866,-0.20275285104518484,1.14961524688409,1.2116078550864893,1.7783400185760678,0.7937742018508073,-0.7331594581518758,-0.7333647846782863,5,white,0
0.2954548200573489,-1.1685896513574343,0.5648729074075097,-0.8941424134053195,-0.5742319471709032,-0.37535464557022763,-0.0654190328304334,-0.5407371854085047,-0.4762645211104826,1.622415743586359,-0.3915004296512053,5,white,0
-0.3358199880775104,-0.6014425427446798,-0.07404946466014926,2.586634986169735,-0.28847879630496603,0.5630883651708909,0.4593865375463841,1.7783400185760678,0.5397664572585487,-0.8024410817324121,-1.5025595834892183,5,white,0
2.1892792444619276,-0.6644588881460968,-0.3580149633568864,1.7266782168629569,-0.6599578924306841,0.8563518060274904,0.8792309938478381,1.3690911002258581,-3.1433458393291946,-0.6638778345713394,-0.6478986959215164,6,white,0
1.242367032259639,-0.6644588881460968,0.20991603403658782,1.0305227369479457,-0.4599306868245282,-0.2580492692275878,1.1766208170613681,1.2326747941090963,-1.8098051802198385,-0.24818809308812148,-1.1606952284621372,6,white,0
0.4532735220910639,0.02872091126949212,-0.3580149633568864,-0.9146175745792904,-0.4599306868245282,-0.3167019573989077,-0.1703801469057969,-0.5407371854085047,-1.3017896910353244,0.1675016483950968,-0.04963607462412427,5,white,0
-0.09909193502693824,-0.9795406151531828,-0.42900633803107074,-0.8941424134053195,-0.4313553717379345,-0.6099653982555072,-0.7826533123454174,-0.7453616445835907,-1.111283882591129,1.4838524964252864,-0.47696651840797516,6,white,0
0.2954548200573489,-1.2946223421602685,0.13892465936240386,0.7438704805123533,0.16872624508053324,0.5630883651708909,0.17949023334541478,0.6188014165838005,-0.03175096807403161,-0.9410043288934845,-0.7333647846782863,5,white,0
0.058726767006776766,-1.2946223421602685,-0.3580149633568864,-0.21846209466427963,0.68308191663922,0.21117223614297145,0.9841921079232017,-0.33611272623338084,0.09525290422209766,-0.9410043288934845,0.5486265466732664,7,white,1
-0.7303667431617976,-0.5384261973432626,0.8488384061042468,1.2147991875136839,-0.4313553717379345,1.0323098705414502,1.386543045212095,0.6870095696421625,-0.22225677651822412,-0.04034322234651236,-0.8188308734350561,5,white,0
0.6900015751416361,-0.4754098519418453,-0.14504083933433362,0.43674306290278947,-0.20275285104518484,0.5044356769995709,0.6343217276719899,0.20955249823355288,-1.4287935633314508,0.37534651913670514,-0.3915004296512053,6,white,0
-0.41472933909436754,-0.16032812493475956,0.8488384061042468,0.21151628998910957,-0.059876275612216395,-0.08209120471362809,0.7742698797724746,0.1413443451751909,-1.111283882591129,-0.594596210990803,-0.7333647846782863,5,white,0
0.6110922241247789,-0.5384261973432626,-1.3518942087954668,2.3614082132560545,-0.5742319471709032,1.09096255871277,1.806387501513549,1.6419237124593438,-1.619299371775646,-0.45603296382973024,-0.6478986959215164,5,white,0
0.13763611802363462,-0.09731177953334233,1.6297435275202745,2.2385572462122294,-0.002725645439028934,1.3255733113980497,2.1387643627522,2.3581093195722205,-1.619299371775646,0.37534651913670514,-1.5025595834892183,6,white,0
0.6110922241247789,-0.6644588881460968,0.20991603403658782,0.7233953193383821,-0.3456294264781535,1.3255733113980497,1.2291013740990497,0.7552177227005245,-0.7937742018508073,0.23678327197563315,-0.8188308734350561,7,white,1
0.8478202771753518,0.9739660922907495,0.7778470314300624,-0.6484404793176686,-0.5742319471709032,0.09386685980033163,0.004555043219808937,-0.13148826705829492,0.09525290422209766,-0.3867513402491942,0.20676219164618534,6,white,0
-0.7303667431617976,0.469835329079412,-0.14504083933433362,-0.5051143510998722,-0.7456838376904653,1.09096255871277,0.8442439558227169,-0.7112575680544097,2.000310988664034,1.8302606143279683,1.061423079213887,7,white,1
-0.3358199880775104,-0.34937716113901085,0.35189878338495656,0.2729417735110223,0.025849669647564796,0.26982492431429134,1.6139587923753826,0.8575299522880675,2.2543187332562926,0.1675016483950968,-0.22056825213766554,5,white,0
0.9267296281922089,-0.8535079243503483,-0.3580149633568864,0.12961564529322586,-0.2313281661317786,-0.023438516542308177,0.4768800565589447,0.6188014165838005,0.22225677651822692,-0.17890646950758513,-1.1606952284621372,6,white,0
0.5321828731079218,-0.0342954341319251,-0.42900633803107074,-0.9146175745792904,-0.3456294264781535,-0.43400733374154754,-0.22286070394347865,-0.5407371854085047,-0.15875484037016088,0.09822002481456041,0.0358300141326456,6,white,0
0.2954548200573489,-0.8535079243503483,-0.14504083933433362,1.7471533780369273,-0.002725645439028934,1.3255733113980497,1.6926796279319052,1.4372992532842201,-0.4762645211104826,-0.45603296382973024,-1.331627405975677,8,white,1
0.6900015751416361,-0.9165242697517655,1.8427176515428267,2.2487948267992146,-0.20275285104518484,1.0323098705414502,1.141633779036247,1.9829644777511537,-0.09525290422209484,0.6524730134588507,-1.1606952284621372,6,white,0
0.6110922241247789,-0.7274752335475141,-0.0030580899859648895,0.9690972534260333,-0.37420474156474726,1.9121001931112485,1.4915041592874585,0.7552177227005245,-0.666770329554678,0.028938401234024025,-0.8188308734350561,6,white,0
-0.1780012860437954,-0.34937716113901085,0.06793328468821948,1.8290540227328114,-0.37420474156474726,0.9736571823701302,0.9142180318729592,1.573715559400944,0.7937742018508073,0.9988811313615326,-1.4170934947324467,6,white,0
0.2954548200573489,0.02872091126949212,0.4938815327333253,0.39579274055484764,-0.4599306868245282,0.8563518060274904,1.7364134254633068,0.5846973400546195,-0.666770329554678,0.028938401234024025,-1.0752291397053673,6,white,0
-1.3616415512966569,-1.2316059967588513,-0.3580149633568864,-0.21846209466427963,-0.7742591527770589,-0.49266002191286745,-0.20536718493091807,0.03903211558764791,0.7937742018508073,-0.594596210990803,-1.246161317218907,5,white,0
1.1634576812427804,-0.6014425427446798,0.20991603403658782,-1.037468541623116,-0.40278005665134076,-1.1378395917973865,-0.7826533123454174,-0.7453616445835907,-0.8572761379988705,-1.0102859524740209,0.12129610288941547,5,white,0
-0.3358199880775104,0.02872091126949212,0.8488384061042468,0.19104112881513854,-0.11702690578540385,-0.14074389288494799,0.7042958037222323,0.24365657476277172,-0.4762645211104826,-0.8024410817324121,-0.7333647846782863,5,white,0
-0.3358199880775104,-0.7904915789489313,-0.3580149633568864,2.555922244408778,-0.40278005665134076,0.6217410533422107,0.5293606135966265,1.8124440951052487,0.5397664572585487,-1.1488491996350936,-1.5025595834892183,5,white,0
-0.3358199880775104,-0.34937716113901085,0.8488384061042468,1.1943240263397132,-0.4599306868245282,1.6188367522546492,1.8763615775637914,0.7211136461713434,0.031750968074034436,0.23678327197563315,-0.8188308734350561,5,white,0
0.4532735220910639,-0.4123935065404281,-0.287023588682702,-0.791766607535465,-0.17417753595859112,-0.5513127100841874,0.19698375235797536,-0.4725290323501427,-0.4127625849624194,-0.594596210990803,-0.47696651840797516,5,white,0
0.3743641710742068,-0.34937716113901085,-0.216032214008518,-0.2798875781861923,-0.1456022208719976,-0.3167019573989077,0.4593865375463841,-0.3020086497041999,-0.34926064881435337,-0.9410043288934845,-0.22056825213766554,5,white,0
-0.4936386901112254,-0.6644588881460968,-0.3580149633568864,-0.01371048292457053,-0.37420474156474726,0.7390464296848506,0.8442439558227169,0.1754484217043719,0.3492606488143562,1.622415743586359,-0.8188308734350561,5,white,0
-1.046004147229227,-1.0425569605546,-0.14504083933433362,-0.8736672522313488,-0.40278005665134076,-0.3167019573989077,0.05703560025749069,-0.5748412619376857,2.952840030885005,1.3452892492642137,0.0358300141326456,6,white,0
0.21654546904049177,-0.0342954341319251,-0.0030580899859648895,1.1124233816438294,-0.5742319471709032,-0.3167019573989077,0.05703560025749069,0.4823851104670387,-0.4127625849624194,-1.287412446796166,0.0358300141326456,6,white,0
-0.020182584010080388,-0.5384261973432626,-0.925945960750361,0.47769338525073135,-0.3456294264781535,1.2082679350554097,0.9841921079232017,0.5505932635254006,-0.34926064881435337,-0.594596210990803,-1.0752291397053673,5,white,0
-0.4936386901112254,-0.7274752335475141,1.4877607781719058,1.9314298286026659,-0.11702690578540385,-0.49266002191286745,0.35442542347102063,1.300882947167496,-1.7463032440717754,-1.21813082321563,-0.904296962191826,5,white,0
-0.3358199880775104,-0.09731177953334233,0.13892465936240386,0.06819016177131318,-0.17417753595859112,-1.4897557208253058,0.23197079038309654,0.1754484217043719,-0.15875484037016088,-0.8717227053129482,-1.1606952284621372,5,white,0
-0.8092760941786548,0.02872091126949212,-0.14504083933433362,1.1124233816438294,-0.2599034812183723,-0.14074389288494799,2.1212708437396395,1.1303625645215531,-0.22225677651822412,-0.24818809308812148,-1.5025595834892183,5,white,0
-0.9670947962123697,-1.105573305956017,-0.14504083933433362,0.21151628998910957,-0.37420474156474726,0.7390464296848506,0.6518152466845505,0.1072402686460099,2.63533035014468,-0.45603296382973024,0.12129610288941547,5,white,0
0.3743641710742068,-0.6644588881460968,-0.07404946466014926,1.0305227369479457,-0.5170813169977156,1.677489440425969,1.2291013740990497,0.7211136461713434,-0.6032683934066119,0.1675016483950968,-0.8188308734350561,6,white,0
-0.5725480411280826,-0.7274752335475141,-0.4999977127052551,2.340933052082084,-0.17417753595859112,0.7976991178561705,0.3894124614961418,1.8124440951052487,0.5397664572585487,-1.0795675760545573,-1.4170934947324467,5,white,0
-0.5725480411280826,-0.7274752335475141,-0.4999977127052551,2.340933052082084,-0.17417753595859112,0.7976991178561705,0.3894124614961418,1.8124440951052487,0.5397664572585487,-1.0795675760545573,-1.4170934947324467,5,white,0
0.3743641710742068,-0.4754098519418453,-0.0030580899859648895,-0.9146175745792904,-0.4599306868245282,-0.2580492692275878,0.02204856223236952,-0.6089453384668667,-0.03175096807403161,0.23678327197563315,0.29222828040295673,5,white,0
-0.3358199880775104,-0.5384261973432626,-0.3580149633568864,1.0305227369479457,0.5687806562928451,0.9736571823701302,0.6693087656971111,0.6529054931129815,-1.0477819464430658,-1.0102859524740209,-1.246161317218907,5,white,0
